run_id,seed,task_id,compile_ok,correct,runtime_ms,speedup,joules,avg_power_w,sla_violation,reward,stage,checkpoint
run::M_ALL::final_eval_suite::seed11::L1_11,11,L1_11,1,0,2.938698,1.719428,0.522219,174.933,0,9.421826,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_12,11,L1_12,1,1,2.584039,1.769262,0.427219,164.876,0,14.022418,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_13,11,L1_13,1,1,2.651595,1.872343,0.540871,199.533,0,13.737307,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_14,11,L1_14,1,0,2.66502,2.052831,0.539897,209.31,0,9.667614,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_15,11,L1_15,1,0,2.506487,1.784982,0.418584,163.942,0,9.208184,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_16,11,L1_16,1,1,3.378939,1.674199,0.62258,194.596,0,14.052806,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_17,11,L1_17,1,1,3.490097,1.73002,0.634602,181.487,0,13.884141,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_18,11,L1_18,1,1,2.442214,1.987384,0.382756,169.204,0,14.868199,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_19,11,L1_19,1,1,1.852655,2.035477,0.300465,163.929,0,14.473825,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_20,11,L1_20,1,0,2.22099,1.622591,0.432808,185.658,0,9.30256,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_1,11,L2_1,1,0,4.853758,1.806853,1.029876,209.531,0,9.016024,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_2,11,L2_2,1,1,5.146415,1.705108,1.094275,216.478,0,13.126833,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_3,11,L2_3,1,0,5.13381,1.599198,1.114337,220.283,0,8.474142,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_4,11,L2_4,1,1,4.922802,1.729285,1.018593,206.223,0,13.996688,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_5,11,L2_5,1,1,4.976497,1.699547,0.932728,189.81,0,13.234678,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_6,11,L2_6,1,1,4.972926,1.694197,1.089694,205.095,0,13.375105,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_7,11,L2_7,1,1,5.546989,1.777186,1.132645,211.434,0,13.267785,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_8,11,L2_8,0,0,5.688906,1.769746,1.144167,211.518,0,7.186442,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_9,11,L2_9,1,1,7.830513,1.787279,1.472436,186.057,0,14.156673,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_10,11,L2_10,0,0,5.47175,1.733855,1.215691,234.179,0,6.611109,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_11,11,L2_11,1,0,5.270619,1.829906,1.033172,198.92,0,8.904391,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_12,11,L2_12,1,1,7.865078,1.542892,1.406974,186.713,0,12.939388,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_13,11,L2_13,1,1,7.465411,1.653861,1.417603,198.076,0,13.16547,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_14,11,L2_14,1,1,6.987137,1.593437,1.438801,214.457,0,13.383078,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_15,11,L2_15,1,1,7.211609,1.777732,1.488044,210.145,0,13.708712,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_16,11,L2_16,1,1,5.503357,1.659315,1.220502,227.379,0,12.842194,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_17,11,L2_17,1,1,6.940493,1.747073,1.685102,214.452,0,12.841617,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_18,11,L2_18,1,0,7.435959,1.592446,1.544727,211.71,0,8.200013,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_19,11,L2_19,1,1,7.105414,1.784497,1.598068,224.899,0,13.304438,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L2_20,11,L2_20,1,0,6.153774,1.921336,1.158657,198.691,0,9.711262,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_1,11,L3_1,1,1,11.795604,1.831664,2.556462,235.009,0,11.932289,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_2,11,L3_2,1,1,10.200778,1.731435,2.511087,243.558,0,12.466542,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_3,11,L3_3,1,1,12.366494,1.628276,2.968652,241.007,0,11.858551,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_4,11,L3_4,1,1,15.631343,1.617539,3.689454,227.079,0,10.451995,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_5,11,L3_5,1,1,13.538808,1.490599,3.58278,265.709,0,10.911037,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_6,11,L3_6,1,1,17.82579,1.485393,4.557092,234.709,0,10.603503,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_7,11,L3_7,1,1,13.860829,1.570172,3.739484,263.994,0,10.661193,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_8,11,L3_8,0,0,16.118246,1.582916,3.974332,249.875,0,4.70987,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_9,11,L3_9,1,0,16.889245,1.523696,3.169365,194.33,0,6.602841,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_10,11,L3_10,1,0,16.58737,1.511014,4.862401,288.524,0,5.573255,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_11,11,L3_11,1,1,13.937909,1.531603,3.33955,225.586,0,11.156505,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_12,11,L3_12,1,0,15.945105,1.67807,3.929469,241.833,0,5.783947,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_13,11,L3_13,1,0,16.330645,1.441765,4.621731,284.005,0,5.039705,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_14,11,L3_14,1,1,16.183811,1.788185,3.861335,225.998,0,11.748487,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_15,11,L3_15,1,1,23.479544,1.656667,5.58074,258.015,0,10.281142,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_16,11,L3_16,1,1,19.200185,1.714679,5.346723,269.713,0,10.670701,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_17,11,L3_17,1,0,16.436755,1.542511,4.279572,258.085,0,6.127025,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_18,11,L3_18,1,0,16.345804,1.567952,3.351375,213.997,0,6.330286,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_19,11,L3_19,1,1,18.056576,1.52003,3.903857,227.614,0,10.542999,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L3_20,11,L3_20,1,1,19.029232,1.565765,4.342713,226.761,0,10.183829,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_1,11,L4_1,1,1,58.055861,1.723683,14.435814,254.307,1,1.043586,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_2,11,L4_2,1,0,45.239103,1.470614,13.682521,297.877,0,-1.94145,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_3,11,L4_3,1,1,55.266887,1.611503,15.450704,261.935,1,0.031602,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_4,11,L4_4,0,0,50.99536,1.285722,12.513985,262.412,0,-2.613303,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_5,11,L4_5,1,0,57.315407,1.415438,17.507376,306.222,0,-5.112125,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_6,11,L4_6,1,0,54.616691,1.61782,15.536511,298.103,1,-4.154456,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_7,11,L4_7,1,1,44.15232,1.62842,11.471096,245.011,1,3.350561,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_8,11,L4_8,1,0,53.751803,1.343997,16.482293,295.365,1,-5.914732,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_9,11,L4_9,1,0,41.124547,1.368377,11.028571,279.812,1,-1.014677,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_10,11,L4_10,1,1,40.116652,1.877347,11.482862,308.169,1,3.840185,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_11,11,L4_11,1,1,53.319022,1.570608,16.129339,292.885,1,-0.512033,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_12,11,L4_12,1,0,50.679601,1.465725,13.737414,263.862,1,-3.304413,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_13,11,L4_13,1,0,48.943783,1.624556,14.909787,285.017,1,-3.731139,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_14,11,L4_14,1,0,65.241236,1.408197,19.04734,269.874,1,-7.429182,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_15,11,L4_15,1,1,54.007131,1.397267,14.915193,273.433,1,0.547945,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_16,11,L4_16,1,1,52.931871,1.524772,13.60897,265.319,1,1.422411,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_17,11,L4_17,1,1,68.953978,1.625436,22.604196,305.207,1,-5.746738,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_18,11,L4_18,1,1,76.84926,1.380734,22.647903,295.319,1,-6.089419,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_19,11,L4_19,0,0,62.438198,1.357528,14.937416,259.064,1,-5.7179,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L4_20,11,L4_20,1,1,63.428554,1.486943,17.286914,273.283,1,-1.797075,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_1,22,L1_1,1,1,2.042079,1.901407,0.365058,181.148,0,14.645939,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_2,22,L1_2,1,0,3.326496,2.008977,0.6125,174.299,0,9.529749,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_3,22,L1_3,1,0,3.253348,1.92368,0.665552,203.09,0,9.576335,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_4,22,L1_4,1,0,3.417683,1.758965,0.590977,175.561,0,10.078153,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_5,22,L1_5,1,1,1.917787,1.874825,0.34951,172.901,0,14.985447,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_6,22,L1_6,1,1,2.917884,1.962211,0.509447,175.255,0,14.080891,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_7,22,L1_7,1,1,2.087879,1.901777,0.372679,174.852,0,13.820275,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_8,22,L1_8,1,1,2.629858,1.787021,0.377337,156.95,0,14.651551,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_9,22,L1_9,1,1,2.621314,2.03436,0.575594,212.545,0,13.901315,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_10,22,L1_10,1,1,3.297962,1.768877,0.548457,160.998,0,13.566654,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_11,22,L1_11,1,0,2.712965,2.093626,0.492971,184.549,0,9.822962,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_12,22,L1_12,1,1,2.074025,1.97321,0.363864,171.781,0,14.977433,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_13,22,L1_13,1,1,3.111656,1.766455,0.608238,189.511,0,14.296562,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_14,22,L1_14,1,0,2.995641,1.861982,0.637802,209.021,0,9.76683,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_15,22,L1_15,1,1,3.209263,1.930557,0.514976,167.81,0,15.419948,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_16,22,L1_16,1,1,2.864373,1.997043,0.495916,167.162,0,15.043221,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_17,22,L1_17,1,0,3.843371,2.197603,0.602563,170.871,0,9.177625,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_18,22,L1_18,1,0,3.940244,1.802662,0.614331,165.463,0,9.42947,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_19,22,L1_19,1,1,2.371443,1.756034,0.372442,169.537,0,14.063362,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L1_20,22,L1_20,0,0,2.081227,1.806188,0.370403,173.362,0,8.549887,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_1,22,L2_1,1,1,4.365734,1.740018,0.909092,202.587,0,14.362788,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_2,22,L2_2,1,1,4.923406,1.682297,1.011853,221.793,0,13.565876,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_3,22,L2_3,1,0,4.236377,1.830612,0.833054,201.039,0,10.296398,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_4,22,L2_4,1,1,5.277019,2.053711,1.402186,257.984,0,13.831614,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_5,22,L2_5,1,0,5.404604,1.827134,1.030677,190.687,0,8.982101,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_6,22,L2_6,1,1,4.204806,1.681594,0.883756,217.18,0,13.677253,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_7,22,L2_7,1,0,5.818049,1.632714,1.125041,192.121,0,8.807024,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_8,22,L2_8,1,0,4.968678,1.756058,1.179148,219.607,0,9.417815,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_9,22,L2_9,1,1,6.208486,1.590145,1.356534,220.658,0,13.189103,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_10,22,L2_10,1,0,5.723994,1.719725,1.133228,211.391,0,8.637261,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_11,22,L2_11,1,1,4.450135,1.510506,0.835037,198.801,0,13.845229,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_12,22,L2_12,1,1,7.546004,1.554288,1.482503,212.394,0,12.949303,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_13,22,L2_13,1,1,6.591451,1.805978,1.495166,242.265,0,13.125054,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_14,22,L2_14,1,1,5.934894,1.806747,1.260342,225.866,0,13.874817,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_15,22,L2_15,1,1,5.867643,1.648041,1.171002,197.598,0,13.341608,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_16,22,L2_16,1,1,6.268255,1.711106,1.377678,201.728,0,13.707143,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_17,22,L2_17,1,0,5.669489,1.648198,1.290435,207.932,0,8.28933,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_18,22,L2_18,1,1,8.887969,1.496837,1.941841,213.452,0,12.454757,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_19,22,L2_19,1,1,8.007596,1.481186,1.461262,179.993,0,13.967245,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L2_20,22,L2_20,1,1,5.61678,1.683648,1.225049,210.926,0,13.967489,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_1,22,L3_1,1,1,12.334805,1.608593,3.079053,257.567,0,11.009653,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_2,22,L3_2,1,1,11.321385,1.495539,2.772829,252.726,0,11.757017,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_3,22,L3_3,0,0,12.499469,1.486123,3.806491,271.946,0,5.472411,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_4,22,L3_4,1,1,10.01317,1.64283,1.931629,201.98,0,13.360448,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_5,22,L3_5,1,0,14.804761,1.642362,3.479277,232.366,0,6.695444,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_6,22,L3_6,1,1,13.19754,1.694924,3.501796,251.852,0,11.987777,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_7,22,L3_7,1,1,13.403766,1.435162,3.818364,265.721,0,10.415283,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_8,22,L3_8,1,1,12.851808,1.577694,2.739327,218.863,0,12.409922,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_9,22,L3_9,0,0,15.060962,1.585461,3.547226,225.971,0,5.284378,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_10,22,L3_10,1,1,18.589963,1.720857,4.309537,229.428,0,10.772806,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_11,22,L3_11,0,0,16.215573,1.404724,4.497468,273.795,0,4.642592,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_12,22,L3_12,1,0,15.374605,1.570896,4.029114,265.881,0,5.631808,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_13,22,L3_13,1,1,13.592804,1.652966,3.40381,227.141,0,12.155344,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_14,22,L3_14,1,1,16.613922,1.558955,3.912605,245.458,0,11.559635,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_15,22,L3_15,0,0,17.173734,1.48048,4.523251,294.585,0,4.788542,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_16,22,L3_16,0,0,18.250424,1.630614,4.712348,240.332,0,4.199716,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_17,22,L3_17,1,1,17.068931,1.656125,3.821251,239.441,0,12.276719,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_18,22,L3_18,1,1,18.827025,1.651525,5.187733,249.901,0,9.290228,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_19,22,L3_19,0,0,18.691285,1.690349,4.066214,237.527,0,5.134447,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L3_20,22,L3_20,1,1,15.579276,1.532344,4.384926,258.561,0,10.474271,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_1,22,L4_1,1,1,56.039344,1.49437,17.86494,323.198,0,-0.636441,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
