task_id,level,difficulty,seed,compiled,correct,runtime_ms,joules,power_w,ref_runtime_ms,speedup,reward
L2_4,2,3,11,False,False,,,,30.732486,0.0,-1.0
L2_5,2,4,11,True,False,25.252991,13.346697,262.237,25.252991,0.0,-0.5
L2_6,2,2,11,True,True,28.389052,5.058956,223.423,53.882394,1.898,-0.16978
L2_7,2,3,11,True,False,27.182562,5.38659,208.766,27.182562,0.0,-0.5
L2_8,2,4,11,True,True,39.468276,12.096333,206.851,87.259918,2.2109,-0.45306
L2_9,2,2,11,True,False,30.020503,6.540851,261.058,30.020503,0.0,-0.5
L2_10,2,3,11,True,False,36.370905,8.584499,210.816,36.370905,0.0,-0.5
L2_11,2,4,11,True,False,45.178483,10.439524,243.262,45.178483,0.0,-0.5
L2_12,2,2,11,True,False,20.021503,6.158987,230.992,20.021503,0.0,-0.5
L2_13,2,3,11,True,True,32.942615,8.989767,217.363,65.407732,1.9855,-0.41217
L2_14,2,4,11,True,True,45.156073,12.514147,240.64,102.312361,2.2657,-0.44552
L2_15,2,2,11,True,True,17.88253,8.124009,255.419,23.831462,1.3327,-0.76023
L2_16,2,3,11,True,False,25.462385,6.619294,242.954,25.462385,0.0,-0.5
L2_17,2,4,11,True,False,25.232009,10.98658,259.181,25.232009,0.0,-0.5
L2_18,2,2,11,True,True,27.587938,6.862189,255.304,43.052646,1.5606,-0.51797
L2_19,2,3,11,True,False,24.591325,5.495441,236.461,24.591325,0.0,-0.5
L2_20,2,4,11,True,True,37.311256,6.0004,242.251,80.602585,2.1603,-0.12568
L3_1,3,4,11,False,False,,,,35.619678,0.0,-1.0
L3_2,3,3,11,False,False,,,,25.435447,0.0,-1.0
L3_3,3,4,11,True,True,41.524521,10.536391,239.898,81.560321,1.9641,-0.50236
L3_4,3,3,11,True,True,25.260143,9.61841,214.063,32.812917,1.299,-0.87024
L3_5,3,4,11,True,True,45.109818,6.605857,196.75,81.149258,1.7989,-0.35679
L3_6,3,3,11,True,False,21.367375,6.408598,227.399,21.367375,0.0,-0.5
L3_7,3,4,11,True,False,25.379926,12.245882,261.014,25.379926,0.0,-0.5
L3_8,3,3,11,True,True,26.202656,7.960952,220.894,31.322607,1.1954,-0.85879
L3_9,3,4,11,True,True,37.305715,12.806725,226.966,45.963753,1.2321,-1.06628
L3_10,3,3,11,False,False,,,,31.222071,0.0,-1.0
L4_1,4,5,11,True,True,34.73854,11.005541,245.444,43.914947,1.2642,-0.96479
L4_2,4,4,11,False,False,,,,36.427764,0.0,-1.0
L4_3,4,5,11,True,True,45.505475,12.552374,244.603,109.93025,2.4158,-0.38294
L4_4,4,4,11,True,False,37.357062,8.608937,208.487,37.357062,0.0,-0.5
L4_5,4,5,11,True,True,44.352522,11.922028,245.398,83.135243,1.8744,-0.61089
L4_6,4,4,11,True,True,43.08008,7.439055,214.106,68.91728,1.5997,-0.53353
L4_7,4,5,11,True,False,34.98275,8.976975,230.127,34.98275,0.0,-0.5
L4_8,4,4,11,True,False,42.890834,10.776638,215.371,42.890834,0.0,-0.5
L4_9,4,5,11,True,False,37.014453,10.505055,257.22,37.014453,0.0,-0.5
L1_1,1,2,22,True,True,26.941309,7.101983,259.369,46.30492,1.7187,-0.4386
L1_2,1,3,22,True,False,29.594757,8.788098,198.915,29.594757,0.0,-0.5
L1_3,1,1,22,True,True,12.267311,4.077873,261.719,15.270001,1.2448,-0.48384
L1_4,1,2,22,True,True,20.234562,4.159852,249.636,41.967367,2.074,0.01676
L1_5,1,3,22,True,False,27.097267,7.283477,228.53,27.097267,0.0,-0.5
L1_6,1,1,22,True,True,15.177311,2.696397,223.013,32.094939,2.1147,0.25294
L1_7,1,2,22,True,True,28.087965,3.645154,218.517,35.022049,1.2469,-0.42606
L1_8,1,3,22,True,True,27.015733,9.055501,259.18,60.475718,2.2385,-0.29586
L1_9,1,1,22,False,False,,,,13.789075,0.0,-1.0
L1_10,1,2,22,True,True,17.231511,6.820278,232.745,41.295633,2.3965,-0.08593
L1_11,1,3,22,False,False,,,,36.359368,0.0,-1.0
L1_12,1,1,22,True,True,17.65606,4.65863,242.23,30.789668,1.7439,-0.21326
L1_13,1,2,22,True,True,21.678984,4.71088,251.851,39.12488,1.8047,-0.18452
L1_14,1,3,22,True,True,22.911981,5.135165,246.724,50.679376,2.2119,-0.0242
L1_15,1,1,22,True,True,12.336109,3.951611,239.759,22.823586,1.8501,-0.0718
L1_16,1,2,22,True,True,28.702118,6.063284,214.318,30.978689,1.0793,-0.8248
L1_17,1,3,22,True,True,33.118762,6.097898,210.702,54.016581,1.631,-0.41478
L1_18,1,1,22,True,True,14.400204,3.730783,206.362,18.385965,1.2768,-0.41396
L1_19,1,2,22,False,False,,,,24.258923,0.0,-1.0
L1_20,1,3,22,False,False,,,,29.534137,0.0,-1.0
L1_21,1,1,22,True,True,19.292735,3.302118,230.673,47.009557,2.4366,0.29334
L1_22,1,2,22,True,True,26.92695,6.747236,222.319,33.697664,1.2514,-0.73027
L1_23,1,3,22,False,False,,,,20.94556,0.0,-1.0
L1_24,1,1,22,True,True,12.99315,4.567742,208.096,20.518925,1.5792,-0.30258
L1_25,1,2,22,True,True,17.80332,7.56754,218.865,34.340111,1.9289,-0.355
L1_26,1,3,22,True,False,36.71511,6.324057,260.367,36.71511,0.0,-0.5
L1_27,1,1,22,True,False,15.154756,4.956966,204.887,15.154756,0.0,-0.5
L1_28,1,2,22,True,True,28.702499,4.761489,201.128,30.28147,1.055,-0.72673
L1_29,1,3,22,True,False,20.912747,5.603662,235.14,20.912747,0.0,-0.5
L1_30,1,1,22,True,False,12.806262,5.573053,215.355,12.806262,0.0,-0.5
L1_31,1,2,22,True,True,26.574181,7.901494,212.009,38.624834,1.4535,-0.65957
L1_32,1,3,22,False,False,,,,25.543951,0.0,-1.0
L1_33,1,1,22,True,True,19.262707,3.637899,210.361,20.609323,1.0699,-0.57813
L1_34,1,2,22,True,True,20.827033,7.043195,197.348,32.257809,1.5488,-0.53852
L1_35,1,3,22,True,True,26.593107,8.66654,222.847,48.45259,1.822,-0.4798
L1_36,1,1,22,True,True,12.103731,4.164047,257.004,18.981957,1.5683,-0.26327
L1_37,1,2,22,True,True,16.695257,7.860338,222.578,17.882302,1.0711,-0.96223
L1_38,1,3,22,False,False,,,,32.985655,0.0,-1.0
L1_39,1,1,22,True,True,20.717477,5.734199,216.493,29.175074,1.4082,-0.53089
L1_40,1,2,22,True,True,15.625422,4.517026,236.471,20.023758,1.2815,-0.50591
L2_1,2,3,22,True,True,28.613961,8.603175,202.793,43.436958,1.518,-0.65865
L2_2,2,4,22,True,False,40.681994,8.400717,257.07,40.681994,0.0,-0.5
L2_3,2,2,22,True,True,26.059157,5.268051,209.402,47.68511,1.8299,-0.22658
L2_4,2,3,22,True,True,23.700182,6.740671,254.033,50.058099,2.1121,-0.20638
L2_5,2,4,22,True,True,31.467626,5.674942,252.894,68.786925,2.186,-0.08598
L2_6,2,2,22,False,False,,,,24.810075,0.0,-1.0
L2_7,2,3,22,False,False,,,,21.048498,0.0,-1.0
L2_8,2,4,22,False,False,,,,40.462832,0.0,-1.0
L2_9,2,2,22,True,True,25.081288,5.250124,226.297,61.818395,2.4647,0.07295
L2_10,2,3,22,True,True,35.866076,5.014848,224.689,83.196627,2.3196,0.03521
L2_11,2,4,22,False,False,,,,32.558286,0.0,-1.0
L2_12,2,2,22,True,False,21.923537,5.405166,212.431,21.923537,0.0,-0.5
L2_13,2,3,22,True,True,30.110651,6.940738,253.993,49.319104,1.6379,-0.47527
L2_14,2,4,22,True,True,36.322887,9.449764,250.317,90.524896,2.4922,-0.20982
L2_15,2,2,22,False,False,,,,16.863503,0.0,-1.0
L2_16,2,3,22,True,True,29.187446,9.516245,246.146,48.477316,1.6609,-0.61914
L2_17,2,4,22,False,False,,,,37.888921,0.0,-1.0
L2_18,2,2,22,True,False,20.748203,6.250889,203.716,20.748203,0.0,-0.5
L2_19,2,3,22,True,False,30.273431,8.100979,240.384,30.273431,0.0,-0.5
L2_20,2,4,22,True,False,33.366291,11.47597,254.669,33.366291,0.0,-0.5
L3_1,3,4,22,True,True,30.047717,11.644299,245.288,56.550815,1.882,-0.59506
L3_2,3,3,22,True,True,35.906636,5.031794,247.977,41.141575,1.1458,-0.67179
L3_3,3,4,22,True,True,33.936609,10.066213,205.354,81.563038,2.4034,-0.27771
L3_4,3,3,22,True,False,21.038881,5.377376,216.931,21.038881,0.0,-0.5
L3_5,3,4,22,True,False,27.466497,7.669822,226.128,27.466497,0.0,-0.5
L3_6,3,3,22,True,False,25.286768,7.978906,201.774,25.286768,0.0,-0.5
L3_7,3,4,22,True,False,29.725481,8.689976,262.764,29.725481,0.0,-0.5
L3_8,3,3,22,True,False,23.412744,10.319017,219.111,23.412744,0.0,-0.5
L3_9,3,4,22,False,False,,,,40.169182,0.0,-1.0
L3_10,3,3,22,True,False,25.448033,7.677152,263.024,25.448033,0.0,-0.5
L4_1,4,5,22,True,False,35.649116,10.29689,263.634,35.649116,0.0,-0.5
L4_2,4,4,22,False,False,,,,35.671405,0.0,-1.0
L4_3,4,5,22,True,True,51.256881,7.830821,257.582,127.671217,2.4908,-0.11643
L4_4,4,4,22,False,False,,,,33.352851,0.0,-1.0
L4_5,4,5,22,False,False,,,,40.763823,0.0,-1.0
L4_6,4,4,22,False,False,,,,24.936449,0.0,-1.0
L4_7,4,5,22,False,False,,,,36.410891,0.0,-1.0
L4_8,4,4,22,False,False,,,,26.992049,0.0,-1.0
L4_9,4,5,22,True,False,31.124592,12.516674,256.703,31.124592,0.0,-0.5
L1_1,1,2,33,True,True,15.230452,4.913564,210.656,34.042485,2.2352,0.00831
L1_2,1,3,33,True,True,30.075078,9.777794,200.498,58.823273,1.9559,-0.46922
L1_3,1,1,33,True,False,19.784581,5.873855,196.548,19.784581,0.0,-0.5
L1_4,1,2,33,True,True,22.705487,6.896073,258.15,36.430232,1.6045,-0.49268
L1_5,1,3,33,True,False,29.443784,6.39211,253.571,29.443784,0.0,-0.5
L1_6,1,1,33,True,False,17.692134,3.542587,233.166,17.692134,0.0,-0.5
L1_7,1,2,33,False,False,,,,25.982849,0.0,-1.0
L1_8,1,3,33,True,True,30.647018,6.580897,255.551,46.453079,1.5157,-0.52618
L1_9,1,1,33,True,True,11.722071,5.440795,211.153,25.005235,2.1332,-0.08935
L1_10,1,2,33,True,True,25.452006,4.311218,220.368,46.645466,1.8327,-0.12483
L1_11,1,3,33,True,True,26.579056,5.328024,244.144,57.096342,2.1482,-0.07187
L1_12,1,1,33,True,True,15.619667,3.022669,240.721,20.552865,1.3158,-0.2786
L1_13,1,2,33,True,True,18.607604,5.950558,211.566,23.025481,1.2374,-0.67871
L1_14,1,3,33,True,True,24.089485,9.737278,195.725,45.42455,1.8857,-0.5037
L1_15,1,1,33,False,False,,,,19.458789,0.0,-1.0
L1_16,1,2,33,True,True,17.993017,3.791738,249.112,31.788505,1.7667,-0.09729
L1_17,1,3,33,True,True,28.085591,7.615736,250.87,45.569775,1.6225,-0.53112
L1_18,1,1,33,True,True,12.254257,3.410674,210.077,18.550519,1.5138,-0.19883
L1_19,1,2,33,True,True,21.999789,5.596512,206.926,30.146799,1.3703,-0.54603
L1_20,1,3,33,True,False,20.679278,9.818942,232.663,20.679278,0.0,-0.5
L1_21,1,1,33,True,True,11.77603,2.824065,245.459,28.84605,2.4496,0.37682
L1_22,1,2,33,False,False,,,,28.225842,0.0,-1.0
L1_23,1,3,33,True,False,32.874578,9.030011,250.996,32.874578,0.0,-0.5
L1_24,1,1,33,True,True,19.740958,2.704431,227.914,46.138834,2.3372,0.35151
L1_25,1,2,33,True,True,25.917864,5.805366,242.693,29.268524,1.1293,-0.75781
L1_26,1,3,33,True,False,34.940402,6.459052,244.141,34.940402,0.0,-0.5
L1_27,1,1,33,False,False,,,,14.70147,0.0,-1.0
L1_28,1,2,33,True,True,26.836814,4.785125,234.849,49.936709,1.8608,-0.16177
L1_29,1,3,33,False,False,,,,21.674465,0.0,-1.0
L1_30,1,1,33,True,True,16.636797,4.545674,208.861,23.154099,1.3917,-0.42653
L1_31,1,2,33,True,True,26.877139,7.271366,230.435,47.102453,1.7525,-0.43092
L1_32,1,3,33,True,False,24.686559,9.085921,228.825,24.686559,0.0,-0.5
L1_33,1,1,33,True,False,17.058162,4.556437,231.534,17.058162,0.0,-0.5
L1_34,1,2,33,True,True,18.766671,3.605741,201.52,20.537238,1.0943,-0.55111
L1_35,1,3,33,True,True,24.416718,7.745947,218.518,49.182207,2.0143,-0.32332
L1_36,1,1,33,True,False,17.300137,4.856962,229.764,17.300137,0.0,-0.5
L1_37,1,2,33,True,True,21.431403,5.138557,229.971,41.542677,1.9384,-0.15652
L1_38,1,3,33,True,True,34.137677,6.661491,203.255,57.095358,1.6725,-0.43385
L1_39,1,1,33,True,True,18.867624,5.823418,255.741,33.326618,1.7663,-0.31203
L1_40,1,2,33,True,True,26.634918,5.966608,254.63,29.719159,1.1158,-0.78352
L2_1,2,3,33,True,False,26.039882,8.75198,226.607,26.039882,0.0,-0.5
L2_2,2,4,33,False,False,,,,43.147398,0.0,-1.0
L2_3,2,2,33,True,True,26.671724,5.009116,253.143,28.470041,1.0674,-0.74038
L2_4,2,3,33,True,False,29.675746,7.012704,226.517,29.675746,0.0,-0.5
L2_5,2,4,33,True,False,36.226821,10.328821,198.684,36.226821,0.0,-0.5
L2_6,2,2,33,True,True,18.907821,5.106439,219.891,37.736679,1.9958,-0.12419
L2_7,2,3,33,True,True,27.112758,4.895705,217.859,36.474052,1.3453,-0.49758
L2_8,2,4,33,True,True,29.150282,9.170286,241.602,38.996969,1.3378,-0.81696
L2_9,2,2,33,False,False,,,,26.542646,0.0,-1.0
L2_10,2,3,33,True,False,32.260511,9.615128,258.252,32.260511,0.0,-0.5
L2_11,2,4,33,False,False,,,,38.247438,0.0,-1.0
L2_12,2,2,33,True,False,18.187829,3.878599,228.479,18.187829,0.0,-0.5
L2_13,2,3,33,True,True,35.643846,8.059041,241.116,39.029564,1.095,-0.95265
L2_14,2,4,33,True,False,38.207256,6.521993,195.999,38.207256,0.0,-0.5
L2_15,2,2,33,True,True,25.013217,5.214504,202.488,53.747585,2.1488,-0.06083
L2_16,2,3,33,False,False,,,,33.338293,0.0,-1.0
L2_17,2,4,33,True,False,32.971363,6.522341,260.282,32.971363,0.0,-0.5
L2_18,2,2,33,True,True,26.373192,6.165579,226.379,57.807807,2.1919,-0.12472
L2_19,2,3,33,True,True,25.502895,5.499289,228.615,61.311841,2.4041,0.02487
L2_20,2,4,33,True,True,28.171799,6.941933,260.921,61.59324,2.1863,-0.18656
L3_1,3,4,33,True,False,42.81092,9.170787,229.167,42.81092,0.0,-0.5
L3_2,3,3,33,True,True,19.634732,8.070948,223.086,44.228794,2.2526,-0.23206
L3_3,3,4,33,True,True,23.846808,9.892364,215.169,45.758417,1.9188,-0.49416
L3_4,3,3,33,True,False,31.356948,6.090288,240.394,31.356948,0.0,-0.5
L3_5,3,4,33,True,False,38.834319,5.428808,224.155,38.834319,0.0,-0.5
L3_6,3,3,33,True,True,22.779271,4.759963,262.426,54.865869,2.4086,0.09892
L3_7,3,4,33,True,True,28.415993,6.392759,209.834,52.397993,1.844,-0.31567
L3_8,3,3,33,True,False,29.411629,8.449306,260.161,29.411629,0.0,-0.5
L3_9,3,4,33,False,False,,,,26.875133,0.0,-1.0
L3_10,3,3,33,True,False,35.764399,7.427483,255.028,35.764399,0.0,-0.5
L4_1,4,5,33,True,True,44.097518,14.657768,210.689,63.435269,1.4385,-0.97887
L4_2,4,4,33,True,True,35.768044,9.516591,262.601,65.824418,1.8403,-0.51658
L4_3,4,5,33,True,False,28.651538,8.441792,199.236,28.651538,0.0,-0.5
L4_4,4,4,33,True,False,39.361808,10.057505,214.246,39.361808,0.0,-0.5
L4_5,4,5,33,True,True,44.515367,7.802189,208.638,63.602888,1.4288,-0.67038
L4_6,4,4,33,True,True,27.825933,5.742893,260.29,43.749629,1.5723,-0.42147
L4_7,4,5,33,True,False,39.779836,13.007559,220.23,39.779836,0.0,-0.5
L4_8,4,4,33,True,True,41.773113,9.431509,254.645,79.5559,1.9045,-0.47782
L4_9,4,5,33,True,False,40.021513,9.925226,263.969,40.021513,0.0,-0.5
